year,text,label,stigma_pred
2017,"Talk about it openly. Talk about their issues, offer meditation classes, practice sessions, and encourage people to take them, as well as mental health days off (maybe those could be included in the contracts, singled out as separate from regula ""sick-leave"") No, none of my previous supervisors",,1
2017,"need to understand the impact of stress and anxiety, especially when facing illogical deadlines or constantly worried about layoff person was ridiculed behind their back, not given raises, eventually stressed out of the job discussed stress and anxiety issues discussed potential diminished capacity of a co-worker based on work performance No, none of my previous supervisors",,1
2017,"Something like company psychologist service. My employers were my friends, too. They helped my to seek a psychologist. No, none of my previous supervisors",,1
2017,"I think open conversations are helpful.  Those can only happen when work environments are supportive, and employees aren't afraid that they'll be singled out for being ""different"". I have friends here who have similar ""social issues"" - extreme introversion, nervousness, easily startled by unexpected noises, and we can talk about that.  There's a high level of acceptance for a lot of things here; much more than any other place I've worked.  Generally if any of us admit to a weird phobia, we'll all start discussing them openly. Generally, we talk about weird phobias and ADD. Some of my previous supervisors",,1
2017,"My current work experiences are tempered by the fact that I'm working within a startup that is focused on improving mental health support. So, it's definitely easier to be more open about such issues, and we're all very supportive of each other with such things. Some of my previous supervisors",,1
2017,"Offering mental health benefits in the first place, offering seminars.  My current employer does a great job. They are open about mental health. Previous employers wouldn't even mention it. Actually I feel very fortunate to be in a company where we feel open about these things. We have groups for depression and ADD at least, and I would assume there are others as well. Thanks for the work you're doing. It's making a difference here and I hope it will make a difference elsewhere, too. Some of my previous supervisors",,1
2017,"Lower the stigma associated with mental health issues, provide strong support for mental health issues. My previous employer (a university) provides no support for graduate student course instructor or TA mental health issues.  They referred to graduate student employee as ""greedy"" and ""entitled"" when attention was brought to the mental health crisis of graduate student employees. We often discuss signing up for and attending therapy, and how those sessions are going.  Reactions are good -- we feel comfortable talking about it and supporting each other. Discussed our mental health issues and traded stories and potential solutions, things that worked or didn't work for us, etc. We discuss some of our various mental health issues, give advice, and talk about whether therapy sessions are going well, etc. :) Some of my previous supervisors",,1
2017,..,,1
2017,"reduce stigma, raise awareness and training I am upfront and honest and people will open up about their issues or avoid me Spoke about weight issues - Honest about my illness, highly supportive and offered help Mental illness, addiction, help Some of my previous supervisors",,1
2017,dont know confussion they were supportive and understandable no all good,,1
2017,"I would like to see leaders set an example by sharing their stories. Described treatment I was seeking and the benefits of what I was trying. The coworker was very receptive. But this was the only coworker I would have considered sharing this information as I expected him to be positive. No, none of my previous supervisors",,1
2017,"Tech companies tend to exude this air of positivity, which can make it feel like you don't belong. If companies were more aware of these problems and actively provided platforms for engagement it would benefit a great many people. People, not working here, are often mocked for being weak when they are struggling with mental health problems. Generally kept vague, but with the focus on showing someone cares. Conversation can be awkward, but meaningful and everyone feels better off afterwards. Stress induced anxiety attacks and coping mechanisms, and they could relate and understand. Reduced workload and time off was enacted.",,1
2017,"Open conversations. Patience. Options for leave which let people take time and come back instead of quitting. Talked to direct manager about challenges. Received encouragement to do what I needed and take the time I needed to address my problems. Yes, all of my previous supervisors",,1
2017,"Casual, relevant to conversation, informing me that they suffer the relevant affliction. Comfortable.",,1
2017,"If senior management / leadership shares their own struggles with mental health issues more, it might make more people be more open about it and reduce stigma I've talked about having panic attacks. Some of my previous supervisors",,1
2017,"Generally I was able to identify when my work was suffering and I could take ""Mental Health days"", and I was able to negotiate my hours down to manageable levels if needed. Sometimes doing so even at hiring interview time. Yes, all of my previous supervisors",,1
2017,Some of my previous supervisors,,1
2017,"No, none of my previous supervisors",,0
2017,Some of my previous supervisors,,1
2017,"Forceably turn off people's computers after 40 hours of work in a week.  The long-hours slog isn't something to be proud of, it's something companies should be ashamed of. After a particularly messy non-work situation, my direct supervisor encouraged me to see a therapist in the interest of avoiding depression/anxiety/stress related issues. Years ago, after a messy breakup I was on a rather short fuse for a while.  A few months afterward my CEO told me I should have brought it up to them so they could have helped reduce my stress levels at work.  By that point it had passed so no further action was taken. Having OSMI around and spreading its message makes it easier to think about what I'd do if I did develop a mental illness, so thank you. Some of my previous supervisors",,1
2017,"Relaxation rooms, closed workspaces, accurate techspecs (if any at all), time management, fair pay. I just told him that I have a tough condition several times a week. And at these days I cannot concentrate at work. He responded that it is a bad luck and I have to change my life. I told about being bullied at school and negative consequences of it, including hospitalization. No valueable advices were given, not even that he was a psychologist. Simply ignoring the problem. No, none of my previous supervisors",,0
2017,"Better payment and less extra hours... it´s just about anxiety and stress we talk only about ansiety and stress we talk only about ansiety and stress ansiety and stress ansiety and stress just about ansiety and stress i´m form spain and maybe the test has not sense... in general, employers doesn´t care about employees here... Some of my previous supervisors",,1
2017,"depends on the particular illness I suppose. stress related issues, aggravation, rage etc. The survey spells ""first world problems"" to me... Probably because I am not from USA :) You should come to Bulgaria, than you will find that your ""survey"" is more useless than a glossy paper magazine in a toilet... if you catch my drift :D PS as an IT member :) I would like to point out that the last questions requires more than 1 answer since most of us work in several countries.... Some of my previous supervisors",,1
2017,"I think it is across all industry as above I made my manger aware as I felt it was impacting my performance, seemed ok until slary review 9 months later where I was penalised for not performing, no pay rise and questioned about my ability after working there 15 years Some of my previous supervisors",,0
2017,"The employees need to feel that they can communicate openly, being trusted and understood I don't know",,1
2017,Some of my previous supervisors,,1
2017,"The industry should start to pay more attention to mental health problems - which is generated by the much work, overtime, and stress. One solution would be, imho, disbanding the 9am-5pm working hours and let people work when they like, or actually pay people by results instead of worked hours. Another helping factor could be to allow remote working. Some of my previous supervisors",,1
2017,"""issues"" perceived as transient while ""disorder"" perm No, none of my previous supervisors",,0
2017,Talking about stress and anxiety,,1
2017,Discussed with peers and mentors/indirect managers I don't know,,1
2017,"People at all levels need to realize it is normal and need to share and be understanding when it affects work. Employer does not handle accommodations related to anxiety /workplace design/PTSD well. Many conversations, I don't remember but most people very open to it Previous manager proactively brought it up after major upsetting news Co-workers talk about their therapists No, none of my previous supervisors",,1
2017,"My depression and ADHD led me to be put on a performance improvement plan I revealed I had ADHD when asking for accommodations No, none of my previous supervisors",,1
2017,"I have a cushy job at the moment, but I haven't alway.  Everyone should have insurance and accommodations for at least a therapist appointment every week. Not 100% sure but I think it was a case of untreated depressing and a particularly unempathetic boss. I don't remember how it came up but I mentioned suffering from depression and mild ADHD (both under control) and they were understanding and not judging. It's a bit confounding, but the people I was talking to (including a supervisor for a bit) were also (before they were coworkers and after) close friends, but I remember discussing my depression, general stress level, and my ability to even approximately
me: ""you're being irrationally anxious about this, you know""
them: ""yes, I realize""
me: ""this will turn out all right I am pretty sure"" Some of my previous supervisors",,1
2017,"I think most workplaces in tech just struggle with diversity in general. And placing more value in different types of people, i.e. race/gender/life experience/mental health/family balance, are all related to how the industry as a whole could improve. Some of my previous supervisors",,1
2017,"""I've been down a bit lately."" ""I've been struggling a bit lately."" No, none of my previous supervisors",,1
2017,"More education, less stigma, more flexible work conditions would be nice. Less open floor plans because that is just one long PTSD trigger. x_x I'm clinically depressed and I see a therapist on the regular. They're cool with it. Sometimes when I get overwhelmed at work and need to take a break or a nap, they are also cool with it. Oh this is where I was supposed to put that conversation about anxiety, depression, and comparison of counseling and medications. Oops. I told one of my bosses that I'm clinically depressed and I see a therapist on the regular, and that I'm trying out prescriptions to see what works. They were OK with it but didn't like what the meds did to me (akathisia, giddiness) and said I was being unprofessional even though I had no idea what the effects would be either, and no control over how my body responded except whether or not to continue medicating. A former coworker and I compared our anxiety, depression, relationship counseling, medication, etc. It was pretty cool. I forgot I had been diagnosed with PTSD. v_v;;; Some of my previous supervisors",,1
2017,"Flexibility, allowing people to work their own way. To pick one example, treating anxiety and depression as ""not our problem, get your work done"" I've mentioned that I sometimes have high-anxiety days where I don't get much done or talk to people. My lead just nodded and said something like ""happens to everyone, hope you feel better"". No, none of my previous supervisors",,1
2017,"More open conversations. Social contexts - hey, it's been a rough week, new med is kicking my ass, etc. Some of my previous supervisors",,1
2017,"In US tech start-ups should offer private healthcare (UK we have National Health Service). 
Take care not to stress people over measurements such as commits/day, story points etc. The ""rockstar"" who ""can do everything"" may actually be stressed out of his head.  
Out of hours work should automatically earn time off in lieu, not be expected ""part of the job"". Have a maximum working hours a week limit. Yes, all of my previous supervisors",,1
2017,"I do not feel comfortable disclosing mental health issues due to American medical insurance (preexisting issue, could lose coverage?) and lack of legal protections for the mentally ill Had conversations about accommodating ADHD and ensuring neurodiverse people can succeed on the team No, none of my previous supervisors",,1
2017,"I don't know much about the industry as a whole. From my filter bubble on social media, I see a lot of people in tech who care about this issue and who share positive and negative experiences. But I have no idea if this is a meaningful sample. it came up in a conversation where she mentioned going to therapy so I shared my therapy experience as well I don't remember any specific conversation. I had a very good relationship with some of my previous coworkers and discussed personal topics with them. I am sure that the topic of mental health came up several times and I was not met with a negative response. I mentioned that I was going to therapy to deal with my mental health issues, they did not question me about this but indicated that they see this as a useful way of dealing with problems In Germany, mental health treatment is part of the health care that every employer has to provide for their employees. I don't know if there are employers who provide more than what the public health care plans do Some of my previous supervisors",,1
2017,"More support, with less stigma attached to it. Be more open and accepting about it. Again, in the case of the past coworker who had committed suicide. It was handled poorly before and after the incident. Some of my previous supervisors",,1
2017,"It's completely a taboo topic. I've read something on the internet, but never in the workplace. There should be more focus on it. Some of my previous supervisors",,1
2017,Some of my previous supervisors,,1
2017,"Care about people Yes, all of my previous supervisors",,1
2017,"I think the parts of the industry that acknowledge burnout and the dangers of hero culture are doing the industry good on this front but it needs to be more widespread. Conversation was largely about burnout and how even a short time away he was happier than he had been in a while.  All of which faded within hours of returning. None. No, none of my previous supervisors",,1
2017,Some of my previous supervisors,,1
2017,"It a very competitive world, asking more and more each time without offer enought work place formation I am currently on few hiring offers and it can be very streesed due to constants technical tests Some of my previous supervisors",,0
2017,Giving more information about possible problems. Some of my previous supervisors,,1
2017,Make awarrness of the possible issues No need Some of my previous supervisors,,1
2017,I don't know,,1
2017,"The stigma seems to be going away (eg in Twitter tech communities I see more well-known folks talking about mental health issues) but this still needs work. The next step imo would be more public awareness of effective treatment options: we start to recognise we (collectively) can have problems, next question is what do we do about them? Because I have a family history of serious mental illness known to have a heritable component, I asked my manager to be alert during my performance reviews for signs of abnormal behavior. He responded that he is not a doctor and I should seek professional help if I have specific concerns, but that he would bear it in mind. No specific actions were taken. When I was having difficulty sleeping I discussed this with colleagues. They commiserated but the general sense was that this is part of the job. Due to deadline pressure and off-hours outage response I was having difficulty sleeping. My manager decided that this was a bridge too far and took over outage responses to reduce my stress level. A colleague undergoing treatment for depression discussed his situation with me, talking about how he felt and what treatment options he was exploring. Yes, all of my previous supervisors",,1
2017,"There are so many issues, form supporting a “hero” culture to not actively combating the factors that can contribute to burnout. I had to take time off multiple times after my mother died, and was up front with coworkers and direct reports about it when it happened. I had to take time off when my mom got sick and then passed away from cancer. I subsequently had to take a 3-month mental health leave many months later when it was clear that my grief was not getting better. I was supported by my employer in both situations. There have been many, from coworkers suffering from depression and/or anxiety to burnout. Some of my previous supervisors",,1
2017,"Recognizing that mental health for knowledge workers is as important as physical health for more physical occupations. Performing on call duties is a significant stressor. My team mates and I regularly discuss the impacts of that stress and watch for signs of burn out and related problems in each other. Had a coworker discuss the desires to change genders and how the hormones affected their well being and mental processing. No, none of my previous supervisors",,1
2017,"It needs to be talked about more and people need to understand that it's ok/normal. It shouldn't be where people feel like it is something wrong with them more so that a physical ailment. Obviously it's less simple than that. I told them what happened with my ex and they were comforting, listened, and offered if they could help. Also telling me that it wasn't my fault. My boyfriend took his life in March and I had many conversations with my manager and another manager. They looked for work-provided options to talk and groups in the area. They also gave me as much time off as I needed and were there whenever I needed to talk. I was also offered rides to work if I needed. They wanted me to take whatever time I needed to see doctors/counseling etc. They said work could wait, but my health couldn't. They also tried helping me feel less guilty for not having done more (I knew he was depressed, but not this badly and the more depressed he was, the more I was.) They were just very supportive and helpful. They also didn't understand why they were being so harsh on me. I was depressed about getting on the bad side of my 2nd level manager and the more upset I was with him the more he was with me and the less work I got done. I got into trouble for being ""too involved"" with another company because I signed an NDA and didn't realize I couldn't sign it as a personal thing. Ended up crying with my direct manager. And he was trying to be helpful and figure out what to do. My coworker talked to me about depression about coworkers making her feel like she wasn't qualified as an engineer due to being female and how much she disliked being in her specific team due to select teammates. Don't believe so. Some of my previous supervisors",,1
2017,"Yes, all of my previous supervisors",,0
2017,Some of my previous supervisors,,1
2017,Some of my previous supervisors,,1
2017,"In the tech industry, clients and co-workers I told were super supportive, but I've heard of terrible experiences of others in the tech industry as well. It makes me think I may just be lucky or good at acquiring awesome clients. In a previous job, I was fired for it. In other jobs, I left because of unsupportive and/or abusive bosses. Some past jobs were okay or it didn't come up much or at all. What I went through in the past and present. They were supportive and understanding. I have a friend who was in the same previous industry and the tech industry who was diagnosed with the same disorders and has a strikingly similar past. They also experienced the same issues in regards to mental health in both industries. Some co-workers and bosses were understanding and some weren't. No, none of my previous supervisors",,1
2017,"No, none of my previous supervisors",,0
2017,I don't know,,1
2017,"No, none of my previous supervisors",,0
2017,"Acceptance No, none of my previous supervisors",,0
2017,"Talk about mental health openly and continually. Remove stigma from discussing mental health. Give risk-free channels to request mental health help. No, none of my previous supervisors",,1
2017,Recognize it as no different than physical health support. In 4 instances I disclosed to my employer my mental health issues. 3 were for information purposes. 1 was defensive. One boss became uncomfortable. One was familiar with my issues. One was accepting and helpful. The defensive sharing was (I had hoped) to prevent being fired. I was told I didn't provide the right kind of information and was still fired (for performance directly affected by my mental illness). Some of my previous supervisors,,1
2017,"Team members will look out for eachother, but management could do more Insensitive comments about mental health, depression, and suicide from the company owner WE shared some strategies for dealing with our shared mental health issues (depression) I know I've talked about my personal history of depression, but I cannot recall specifics A newer member of the team asked how to deal with some issues he was having with depression and was searching for some guidance. I did my best to help with some actionable items to improve the situation Some of my previous supervisors",,1
2017,"I think there could be more discussion around it, and making it okay to take time off for mental health. Otherwise they are pretty limited by the shitty health care system in the US. I asked a trusted coworker and friend about depression, after hours and not at work. I say vague things like ""it's been a difficult time in my life"" or ""my home life isn't great right now""/ No, none of my previous supervisors",,1
2017,"More advocacy groups, and more power for those groups to inform company awareness and policies As part of a general friendly check-in, those close to me will often discuss any particular challenges or wins they're experiencing with regard to their mental health I don't know",,1
2017,"\- decrease overall pressure and workload for employes
- better work environment that is open about issues and encourages discussion such that the workplace environment is not unduly stressed 
- realistic time management and goals",,1
2017,Some of my previous supervisors,,1
2017,There should be less competition in promotions... Job evaluation...men should be treated equally as women...same rules for both gender...Employees should have empathy They support...things will improve ..be positive They gave advice...that's it They have family stress .married life issues Some of my previous supervisors,,1
2017,"I think the tech industry as a whole really only cares about burn-out and impostor syndrome. Even then, I think these two issues are paid a lot of lip service, however individuals are expected to take care of themselves, preferably outside the office.

I believe that employers should be striving to create an environment where people feel supported in the office and they have access to needed resources without any stigma. I shared that I believe my family has an diagnosed history with bi-polar. My co-worker's spouse has bi-polar so my co-worker was able to share some good advice and pointed out that some behavioral patterns I had noticed in family members could be related to bi-polar.

The tone of the conversation was a solemn  empathy. Overall it was supportive, however it was not a happy conversation. I needed to talk to my supervisor regarding my need to see a therapist because I could not schedule therapy sessions outside of work hours.

My supervisor was supportive and allowed me to do whatever I needed. I believe my anonymity was protected, however the rest of the office clearly judged and placed pressure on me for leaving and returning after taking a lunch break. I talked to a co-worker because I believed my family has an diagnosed history with bi-polar. My co-worker's spouse has bi-polar and shared experiences in living and caring for someone who has bi-polar. 

Overall, it was a supportive and empathetic conversation, however it was not a happy conversation. Some of my previous supervisors",,1
2017,"Openly offer more support and make it more accessible No, none of my previous supervisors",,1
2017,Stop treating developers like they aren't human beings. Stop expecting unrealistic deadlines and hound them to finish. Fear driven development leads to triggering these mental episodes. People with a disorder want and can function Ina. Work environment. But there has to be proper training and awareness for this in the workplace to be mindful. This in turn works out positively even for those without a diagnosis. the tech industry needs to treat people better period. myself. There was a continuous active attempt to fire me for poor performance after I went through burn out working for several months at 80+ hours a week. I was labelled as not a fit and my reviews became more and more negative without proper reasoning until eventually I left since it was getting too mentlu abusive. They were also a close friend and they were very supportive. The issue is with people who you don't know too personally that you wish knew so they can be more mindful of the pain they cause. Especially when they are in a position of power/management It was a personal friend too. People I did not know personally I could not trust their understanding and discretion I don't know,,1
2017,"To much hate directed towards people with mental illness, especially in the Northeastern Ohio tech community(Akron/Cleveland) I have become the scapegoat and was seen as incompetent. Just talked about my disorder. I am always seen differently any time Intalk about it. I have become an overnight scapegoat and outcast because of it. I have a huge amount of anger and depression as a result of mistreatment. It’s not fair! No, none of my previous supervisors",,1
2017,"Hire psychologists No, none of my previous supervisors",,0
2017,"Communicate more effectively, reduce stressor levels, assure training for managers and senior leaders. Witnesed extreme anxiety over multiple, sudden changes in team make-up and in the management structure; senior leaders ignored repeated warnings and shut down conversations. Discussed depression over senior leader decisions which impacted my job and my team; was not recieved well. Discussed their anxiety and nervousness over changes in the workplace and their ability to keep up with their work. Some of my previous supervisors",,1
2017,"remove stigma No, none of my previous supervisors",,0
2017,They should express awareness of mental health issues and that they know how people struggle with sharing and seeking help because of shame and stigma. They should value and model vulnerability and then follow through by providing support. Team lead turned down a potential new hire that was very transparent about their issues. There is an initiative I just announced on wphugs.org asking the community to gauge if it could be helpful to have a specific simple tool at their disposal. As a team lead I will use this with my team. If you are interested please look it up. Some of my previous supervisors,,1
2017,Some of my previous supervisors,,1
2017,"some are supportive and have systems in place to support employees, others dont largely down to misunderstanding and common stigma associated with particular conditions discussed in a mental health focus group - generally understanding and supportive difficult conversations - felt treated differently - lost previous jobs as a result of health issues No, none of my previous supervisors",,1
2017,"Better understanding of how the issues can manifest in the workplace for ""hidden"" disabilities Bi-Polar team mate was treated very poorly at times when her meds impacted her ability to stay awake at her desk A close friend/co-worker and I have talked about our mental health - sometimes specific, sometimes general, and what we are doing to deal with/cope with the issues I was in the process of adjusting my anti-depressant and it was causing me to doze off at my desk.  I had a conversation to explain what was going on and that it should be temporary Talked generally about depression and anxiety We discussed a concern that we were dealing with a narcissist/borderline personality disorder co-worker and how we could protect ourselves from the damage he was causing in the organization I'd like to see a more open discussion in the workplace - not necessarily specific to a given mental illness, but more along the lines of how companies and teams can be helped to understand and reduce stressors and how environment effects mental stress Some of my previous supervisors",,1
2017,Reduce unrealistic deadlines that cause stress. Silence about the issue. I've shared my problems with substance abuse and recovery. Same as above. Discussed my addiction and recovery process. Their problems with their sense of value. no Some of my previous supervisors,,1
2017,"No, none of my previous supervisors",,0
2017,"don't make people have to ask for what mental health resources, benefits, etc are available. provide this info up-front and make it as accessible as possible. just talking in general about living with mental illness and managing it with work life just talking in general about living with mental illness and managing it with work life, going to appointments, new medication, etc i would be interested in seeing how the results compare based on gender (and of course keeping in mind that gender is not just male or female), especially given the biases and challenges that the tech industry deals with around gender. but i haven't finished the survey, so disregard this if some later part of the survey addresses it. it would also be good if not all the questions were required to answer, because in some cases i didn't have an answer but was forced to pick something. No, none of my previous supervisors",,1
2017,I'm not sure. I brought up stress factors. We tried to come up with ways to reduce stress. It is a work in progress. I don't recall a specific example. Some of my previous supervisors,,1
2017,Some of my previous supervisors,,1
2017,"Fuck the taboo over.  Make it have equal weighting as physical wellness overall in any official documentation and openly discussed in the same sentence as physical wellness.  Ensure that an inclusive culture is promoted and take a hard line on it.  Make education programmes available, perhaps compulsory for managers. The first one felt a bit like coming out.  I was too nervous about doing it, but felt like I had to share it with someone.  The colleague was very chilled about it and wanted to understand what the causes were and to make sure that I was ok. That I had a psychotic episode, needed some time off and after that, wanted a phased return back to work.  Talked through some of the medical history and the next steps with the mental health care team that I am seeing. I largely listened to them - they were older and talked about how 'ok' it was once you talked to other people. Discussed with them my ongoing depression and they agreed to pay for me to get CBT.  It was with my direct supervisors and the head of HR. Yes, all of my previous supervisors",,1
2017,"train managers general discussion, supportive reaction Some of my previous supervisors",,1
2017,"Usually only discuss in response to someone else who has opened up to me about their challenges. Therefore often a sense of relief. When suffering from depression, was helped to identify that I may have an issue greater than just 'feeling down'. Pointers provided to where I could get independent and confidential assistance under employee program and time off. Colleague described symptoms of mental state which I helped him understand were possible indicators of possible depression. Pointed him to resources to get help. While he made use of those resources sadly he committed suicide later on. Some of my previous supervisors",,1
2017,"No, none of my previous supervisors",,0
2017,i think i will improve They were sympathetic NO Some of my previous supervisors,,1
2017,"There have been great strides recently, but if employees/ corporations would do more to help employees dealing with mental health issues, it would help. My co-worker mentioned that she was seeing a psychologist. No, none of my previous supervisors",,1
2017,2 4 3 2 Some of my previous supervisors,,1
2017,"Better health care options. nah No thank you. It was sometimes positive, mostly though people are questionable in their responses. No thank you. They were welcoming though. This is way too long. No, none of my previous supervisors",,1
2017,Work to remove the stigma; let emloyees know it's cool to talk about it and remove the fear of having a mental illness impact your job. Basically it was a request to take a day off to deal with some stressful issues. My employer was open & accomodating. Some of my previous supervisors,,1
2017,"Just treat it the same as physical health and make big efforts to be on top of physical health. Just letting my previous supervisor know I have OCD. His wife also had OCD, which often proved a great annoyance to him, so I usually did not talk about my own mental health. I joked that I was the best candidate for the job because I have crippling OCD and that makes me a good programmer. I was then hired. So, my previous employer was a factory. I was an in-house web programmer; I was 1099 so that my employer wouldn't have to pay for my health insurance or overtime. Before that I worked in call centers doing tech support. I have also worked as a server, a pizza maker, and a stripper. We need to remember that as much as it sucks to have mental illness within the tech industry, we're actually really privileged to work for employers that typically pay us living wages and provide us health insurance. Up until I became a programmer, most of my employers & supervisors would've just told me to kick rocks and grow up if I had mentioned my mental health troubles. Things could be a lot worse. While we must pull ourselves up, we must also look out for those who support our industry as well: the caregivers, the cooks, the tradesworkers, etc. Without these sorts of workers, who usually get meaningfully worse mental health treatment than we do, our industry would not exist. Some of my previous supervisors",,1
2017,Some of my previous supervisors,,1
2017,"allow people to breathe, fail, and learn. I was fired when I collapsed from exhaustion and was hospitalized for pneumonia, bipolar etc. My mom died. They offered support. Stress. Depression. Loss. 

Most are sympathetic, but don't have good coping skills. I end up coaching every time. Stressed and job not right fit. I let them know I was leaving for a better fit. they are stressed to meet goals. toxic work conditions. Please think very hard about women/POC and mental health in tech. Our workspaces can be traumatic and triggering. We are constantly belittled, made invisible and shit on. Some of my previous supervisors",,1
2017,"duh Mentioning ocd/anxiety duh No, none of my previous supervisors",,1
2017,"Offer more resources and education. They said they suffered from insomnia. Another said they suffered from ADHD. Others talk about marijuana use to cope with high stress and anxiety. No, none of my previous supervisors",,1
2017,"Less emphasis on always being on and always working.  Less emphasis on winning the startup lottery.  More emphasis on being whole persons and.  More emphasis on balance and creating time for yourself and your family. We've discussed anxiety, depression, and burnout. We've discussed anxiety and, to a lesser degree, depression.  We've also discussed (at length) burn out and managing the mental toll of the job. No, none of my previous supervisors",,1
2017,"Explain that some behaviors that we have deemed successful are actually outside of mental health norms. Educate on what those types of disorders look like by example, not in abstract terms as they are diagnosed. Personal, honest accounts of dealing with it, i.e. Gregg Bauges I described how it feels, and that getting help with it was amazing. That I only really knew I was suffering through therapy and how important CBT is for making sure you function optimally. We discussed that I would be having extra meetings and appointments with therapists and that I needed to alter my schedule. In general I was shown empathy and compassion about getting adjusted and if there was something wrong with the environment or it was a more personal illness. It was very HR related to discuss timing. It was rather dry, and mostly focused around whether or not it was burn out and if I needed minimal time off to recover. We were discussing seasonal affected disorder and talking about how it has more effect on us. They mentioned that they have a condition that causes them problems with the season and time change. We spoke about their use of ""Happy Light"" and vitamin D. I feel like the survey isn't nuanced enough with the health plan part. I feel like different classes of people will experience this much differently.  I feel like finding help, and finding the right practitioner is the hardest part, and if there is no support to schedule those times you will struggle. Whether you pay for it or health insurance does, time in our industry is usually our product, so sacrificing it can seem wrong. Some of my previous supervisors",,1
2017,"I think as it becomes more visible and people are learning, the companies are taking the lead and giving options for mental health care. Thank you. I don't know",,1
2017,"we need care and support and open environment to discuss. people who cannot be supportive should not work here. there was a person that had some kind of dementia or memory issues. they fired 'em. there are a couple people i'll talk about anxiety or panic attacks with who have also experienced them. not sure what 'employer' means but we talk about mental health concerns with folks on our team. i talk to my 'supervisor' about my mental health and others as appropriate. my tech lead has anxiety and misses work occasionally. we talk self care strategies. No, none of my previous supervisors",,1
2017,"My current employer is great and very supportive with my illness. However I believe my employer is an exception not the rule. I have asked co-worker for support or even to cover for me when I'm suffering for anxiety. I suffer from anxiety and depression. This has lead me to take time off work. My employer has been very accomidating No, none of my previous supervisors",,1
2017,"Expressed that I needed counseling, scheduled appointment with on site counselor. Some of my previous supervisors",,1
2017,"Be more proactive in identifying likely triggers for issues (stress, excessive work load, inability to adjust team composition, etc.) and avoid those.

Be more forward with educational resources and making clear what options are available to anyone having any kind of issue, be it mental condition or life-stress. He was experiencing sever anxiety brought on by travel for work. I advised speaking to HR. He did. He took a break from travel-for work. I don't know",,1
2017,"Start talking about mental health.  Educate people managers to be more aware of mental health issues and to discuss them openly. In my last workplace it was obvious that a fellow employee was under serious emotional duress however her direct supervisor chose to punish and humiliate her. I talked about how I need to take medicine for depression and anxiety and how that plus cbt has helped me immensely I talked about how the work conditions were triggering some unwelcome thoughts and feelings related to my PTSD I said that I felt like I was having a nervous breakdown.  They recommended I pick up drinking. Someone talked to me about how overwhelming their anxiety was and that they were taking a brief leave of absence to focus on getting healthy.  I listened and was supportive of their decision. More companies need to provide proactive training on emotional intelligence and self-awareness No, none of my previous supervisors",,1
2017,IT/Software companies tend to be a bit better than other sectors of business Some of my previous supervisors,,1
2017,Some of my previous supervisors,,1
2017,"Openly listening to employees issues and referring them to appropriate organisation for support No, none of my previous supervisors",,1
2017,Some of my previous supervisors,,1
2017,"Remove the stigma. No, none of my previous supervisors",,0
2017,"Stress level went up a lot and then my boss wanted to put me on a new project for several months. I said I am not able to do that because I can barely work at that moment. He said he doesn't think I have a stressful job. In the end, I got 2 weeks of vacation before the new project started.",,0
2017,"I really have no idea. I know that I cant be the only one who suffers from it, maybe if people were encouraged to be open about it? There is still a pretty strong social stigma on mental illness so I dont know who that would go At a previous job a coworker had what could only be called a nervous breakdown in the middle of the office. She was very vocal, loud and largely incoherent. She was mocked privately by many other coworkers after the fact. The coworker was a friend and someone who is going through similar issues, so it was a pretty easy conversation I asked to work my schedule around therapy, it was not a problem and not really questioned See above Some of my previous supervisors",,1
2017,"I have no thoughts to offer. Mostly just work stress stuff. Nothing personal or too over the top. Work stress and was going through a divorce. Again, mostly just work stress. Some of my previous supervisors",,1
2017,"No, none of my previous supervisors",,0
2017,"They need to know that we have an issue like they have theirs, just because is ""trendy"" does not mean that we are special or not capable of being a good worker to have around, we all have struggles, and we know how to handle that so the company and coworkers don't suffer from it We were talking about general medications because she forgot to take on of hers, I reveled what I do to take always mine for depression, then she got surprised and told she never thought I had it Some of my previous supervisors",,1
2017,"Yes, all of my previous supervisors",,0
2017,"No, none of my previous supervisors",,0
2017,"Increase awareness with annual talk about mental health.  Improve outreach programs.  More flexibility and less emphasis on delivery and over working.  I feel mostly that tech evangelizes working too many hours. It was uncomfortable but I felt like everyone knew but didn’t want to say anything. I asked for time off due to a stressful incident that occurred outside of work.  My supervisor was supportive and offered help as well as solutions. I felt like I had to remind them that they did not understand what it was like to walk in that person’s shoes.  They understood but were skeptical. No No, none of my previous supervisors",,1
2017,"Put as much effort into raising awareness for this leading cause of death and disability as they do for diversity and wellness initiatives. Mention of dealing with someone close currently struggling (suicidal) All my employers had an ""Employee Assistance Program"" which technically provided a confidential ""resources to learn more about mental health disorders and how to seek help"", but I would not classify it as a useful benefit in this regard. No one use them, and a recommendation to use the EAP is a sly, stigma ridden method of recommend someone see a mental health professional. No, none of my previous supervisors",,1
2017,Some of my previous supervisors,,1
2017,"Stop treating some issues (ADHD, Autism-spectrum disorders) that may or may not affect performance as badges of honor, while promoting work conditions that lead to other mental health issues (anxiety and depression) that more negatively impact workers. I discussed anxiety issues with coworkers at a previous job. The environment was one in which almost all of us were having a hard time with the pace and pressure, so everyone was supportive. Some of my previous supervisors",,1
